time,exp1_s1
2.5,20
2.5,20
2.5,20
2.5,18
2.5,19
2.5,19
2.5,30
2.5,13
2.5,18
2.5,23
2.5,21
2.5,17
2.5,25
2.5,14
2.5,17
2.5,25
2.5,21
2.5,22
2.5,19
2.5,15
2.5,27
2.5,25
2.5,19
2.5,24
2.5,18
2.5,18
2.5,23
2.5,14
2.5,27
2.5,8
2.5,17
2.5,13
2.5,19
2.5,23
2.5,26
2.5,20
2.5,23
2.5,20
2.5,23
2.5,10
2.5,19
2.5,17
2.5,17
2.5,28
2.5,16
2.5,20
2.5,16
2.5,20
2.5,34
2.5,15
2.5,27
2.5,15
2.5,16
2.5,21
2.5,15
2.5,14
2.5,21
2.5,12
2.5,30
2.5,20
2.5,18
2.5,22
2.5,27
2.5,18
2.5,22
2.5,21
2.5,23
2.5,21
2.5,18
2.5,24
2.5,16
2.5,23
2.5,33
2.5,17
2.5,22
2.5,21
2.5,19
2.5,19
2.5,27
2.5,27
2.5,22
2.5,18
2.5,12
2.5,20
2.5,20
2.5,18
2.5,25
2.5,21
2.5,21
2.5,17
2.5,13
2.5,17
2.5,16
2.5,18
2.5,24
2.5,15
2.5,15
2.5,20
2.5,21
2.5,15
2.5,21
2.5,24
2.5,23
2.5,17
2.5,17
2.5,16
2.5,19
2.5,18
2.5,17
2.5,26
2.5,18
2.5,18
2.5,21
2.5,13
2.5,16
2.5,22
2.5,20
2.5,16
2.5,24
2.5,19
2.5,20
2.5,20
2.5,16
2.5,14
2.5,19
2.5,12
2.5,19
2.5,20
2.5,21
2.5,12
2.5,22
2.5,15
2.5,21
2.5,21
2.5,23
2.5,13
2.5,24
2.5,18
2.5,18
2.5,18
2.5,20
2.5,17
2.5,18
2.5,18
2.5,21
2.5,21
2.5,31
2.5,27
2.5,18
2.5,16
2.5,26
2.5,17
2.5,20
2.5,26
2.5,14
2.5,17
2.5,19
2.5,20
2.5,25
2.5,16
2.5,28
2.5,19
2.5,23
2.5,20
2.5,18
2.5,19
2.5,22
2.5,26
2.5,25
2.5,15
2.5,15
2.5,25
2.5,21
2.5,12
2.5,20
2.5,25
2.5,18
2.5,17
2.5,16
2.5,16
2.5,18
2.5,21
2.5,17
2.5,21
2.5,23
2.5,14
2.5,22
2.5,21
2.5,19
2.5,27
2.5,14
2.5,21
2.5,16
2.5,12
2.5,20
2.5,24
2.5,20
2.5,24
2.5,16
2.5,21
2.5,15
2.5,17
2.5,11
2.5,22
2.5,27
2.5,23
2.5,23
2.5,20
2.5,17
2.5,17
2.5,17
2.5,28
2.5,16
2.5,20
2.5,16
2.5,19
2.5,15
2.5,18
2.5,23
2.5,24
2.5,26
2.5,20
2.5,24
2.5,22
2.5,12
2.5,15
2.5,16
2.5,17
2.5,15
2.5,16
2.5,17
2.5,27
2.5,18
2.5,17
2.5,18
2.5,17
2.5,23
2.5,18
2.5,15
2.5,21
2.5,18
2.5,18
2.5,13
2.5,25
2.5,19
2.5,14
2.5,26
2.5,17
2.5,21
2.5,21
2.5,16
2.5,28
2.5,21
2.5,20
2.5,25
2.5,20
2.5,11
2.5,19
2.5,23
2.5,22
2.5,20
2.5,10
2.5,22
2.5,19
2.5,21
2.5,23
2.5,23
2.5,12
2.5,23
2.5,20
2.5,14
2.5,17
2.5,15
2.5,20
2.5,20
2.5,13
2.5,30
2.5,17
2.5,17
2.5,17
2.5,12
2.5,20
2.5,17
2.5,18
2.5,27
2.5,26
2.5,15
2.5,21
2.5,18
2.5,22
2.5,20
2.5,17
2.5,19
2.5,24
2.5,22
2.5,16
2.5,15
2.5,18
2.5,25
2.5,22
2.5,21
2.5,15
2.5,14
2.5,25
2.5,19
2.5,19
2.5,19
2.5,20
2.5,17
2.5,16
2.5,25
2.5,26
2.5,21
2.5,18
2.5,21
2.5,21
2.5,25
2.5,14
2.5,20
2.5,19
2.5,21
2.5,20
2.5,16
2.5,14
2.5,10
2.5,13
2.5,18
2.5,23
2.5,18
2.5,21
2.5,31
2.5,21
2.5,20
2.5,16
2.5,22
2.5,25
2.5,24
2.5,21
2.5,21
3,29
3,22
3,20
3,24
3,20
3,24
3,15
3,35
3,19
3,24
3,21
3,25
3,14
3,16
3,30
3,16
3,20
3,23
3,19
3,23
3,26
3,23
3,30
3,18
3,21
3,20
3,24
3,14
3,16
3,20
3,17
3,18
3,21
3,15
3,25
3,24
3,18
3,16
3,21
3,22
3,19
3,28
3,24
3,14
3,29
3,22
3,15
3,17
3,38
3,28
3,24
3,14
3,20
3,22
3,17
3,23
3,20
3,22
3,23
3,16
3,15
3,20
3,23
3,23
3,19
3,29
3,27
3,22
3,33
3,23
3,19
3,27
3,22
3,19
3,31
3,18
3,23
3,32
3,24
3,24
3,22
3,23
3,29
3,21
3,19
3,21
3,20
3,22
3,24
3,23
3,21
3,28
3,20
3,21
3,23
3,15
3,19
3,17
3,17
3,28
3,14
3,27
3,22
3,17
3,22
3,24
3,16
3,33
3,24
3,22
3,28
3,19
3,27
3,20
3,30
3,19
3,31
3,23
3,23
3,35
3,26
3,20
3,15
3,15
3,27
3,21
3,21
3,23
3,29
3,21
3,24
3,16
3,20
3,18
3,19
3,21
3,20
3,19
3,24
3,26
3,19
3,29
3,26
3,23
3,32
3,23
3,19
3,28
3,28
3,20
3,20
3,27
3,22
3,15
3,26
3,22
3,20
3,20
3,21
3,26
3,15
3,25
3,28
3,20
3,24
3,19
3,24
3,16
3,32
3,24
3,21
3,14
3,28
3,24
3,27
3,22
3,12
3,29
3,21
3,25
3,18
3,27
3,29
3,26
3,26
3,21
3,25
3,23
3,23
3,21
3,25
3,18
3,10
3,23
3,23
3,23
3,25
3,30
3,30
3,29
3,24
3,30
3,17
3,20
3,14
3,23
3,25
3,18
3,22
3,17
3,20
3,26
3,23
3,26
3,24
3,29
3,15
3,18
3,21
3,26
3,29
3,14
3,17
3,21
3,26
3,23
3,26
3,18
3,25
3,24
3,12
3,26
3,35
3,17
3,21
3,18
3,25
3,18
3,34
3,13
3,15
3,27
3,28
3,23
3,26
3,23
3,23
3,18
3,22
3,15
3,15
3,20
3,24
3,29
3,25
3,25
3,25
3,26
3,24
3,23
3,20
3,30
3,19
3,23
3,26
3,19
3,27
3,23
3,29
3,21
3,30
3,30
3,23
3,17
3,21
3,20
3,19
3,19
3,10
3,29
3,22
3,23
3,20
3,35
3,33
3,31
3,24
3,25
3,20
3,23
3,20
3,25
3,26
3,16
3,19
3,19
3,24
3,25
3,27
3,13
3,19
3,22
3,21
3,20
3,16
3,26
3,21
3,25
3,23
3,15
3,20
3,32
3,30
3,21
3,24
3,23
3,27
3,31
3,16
3,28
3,23
3,18
3,19
3,25
3,24
3,23
3,32
3,23
3,17
3,18
3,17
3,18
3,25
3,24
3,21
3,18
3,21
3,26
3,21
3,26
3,20
3,24
3,28
3,19
3,22
3,17
3,17
3,16
3,16
3,24
3,21
3,24
3,28
3,26
3,32
3,26
3,30
3,25
3,19
3,25
3,25
3,26
3,26
3,20
3,23
3,26
3,23
3,31
3,18
3,29
3,26
3,20
3,24
3,22
3,17
3,23
3,32
3,22
3,23
3,17
3,19
3,18
3,14
3,20
3,19
3,21
3,17
3,38
3,23
3,21
3,19
3,21
3,21
3,30
3,22
3,24
3,11
3,23
3,26
3,24
3,23
3,27
3,31
3,20
3,26
3,20
3,13
3,16
3,20
3,20
3,13
3,18
3,22
3,26
3,25
3,25
3,22
3,29
3,34
3,30
3,22
3,29
3,21
3,24
3,23
3,27
3,20
3,24
3,24
3,24
3,20
3,20
3,18
3,17
3,20
3,21
3,23
3,34
3,14
3,25
3,29
3,28
3,17
3,31
3,22
3,28
3,28
3,21
3,24
3,28
3,13
3,16
3,21
3,18
3,14
3,26
3,20
3,27
3,18
3,25
3,28
3,26
3,19
3,21
3,21
3,20
3,20
3,16
3,22
3,22
3,14
3,24
3,15
3,18
3,25
3,23
3,12
3,20
3,21
3,18
3,16
3,22
3,21
3,27
3,23
3,27
3,22
3,13
3,11
3,18
3,21
3,25
3,18
3,20
3,24
3,20
3,20
3,18
3,21
3,29
3,28
3,21
3,25
3,19
3,31
3,24
3,19
3,17
3,23
3,20
3,16
3,18
3,15
3,25
3,26
3,27
3,19
3,29
3,24
3,13
3,21
3,23
3,24
3,22
3,27
3,18
3,32
3,27
3,20
3,24
3,20
3,16
3,23
3,27
3,26
3,31
3,20
3,21
3,18
3,20
3,23
3,23
3,18
3,17
3,21
3,27
3,18
3,22
3,17
3,28
3,26
3,23
3,21
3,22
3,28
3,29
3,22
3,23
3,29
3,23
3,26
3,24
3,22
3,19
3,24
3,18
3,18
3,28
3,17
3,24
3,22
3,24
3,25
3,20
3,15
3,27
3,21
3,24
3,29
3,20
3,37
3,27
3,26
3,24
3,23
3,21
3,27
3,24
3,26
3,34
3,26
3,28
3,22
3,28
3,20
3,19
3,22
3,14
3,27
3,19
3,25
3,26
3,25
3,24
3,19
3,22
3,30
3,19
3,19
3,20
3,26
3,20
3,24
3,18
3,16
3,20
3,19
3,29
3,30
3,14
3,24
3,15
3,21
3,23
3,27
3,24
3,19
3,29
3,26
3,23
3,29
3,21
3,20
3,24
3,16
3,21
3,18
3,27
3,25
3,25
3,29
3,27
3,23
3,13
3,16
3,23
3,31
3,27
3,30
3,32
3,21
3,20
3,26
3,19
3,31
3,30
3,21
3,21
3,25
3,25
3,27
3,24
3,17
3,23
3,15
3,26
3,24
3,24
3,19
3,25
3,25
3,21
3,14
3,27
3,26
3,23
3,25
3,26
3,20
3,29
3,23
3,20
3,20
3,28
3,21
3,18
3,30
3,24
3,33
3,18
3,27
3,22
3,23
3,15
3,23
3,24
3,22
3,15
3,23
3,15
3,27
3,24
3,25
3,24
3,24
3,31
3,18
3,22
3,27
3,22
3,26
3,18
3,25
3,29
3,18
3,22
3,15
3,19
3,24
3,28
3,21
3,14
3,29
3,22
3,29
3,20
3,25
3,13
3,23
3,20
3,20
3,31
3,26
3,20
3,24
3,21
3,23
3,31
3,24
3,18
3,27
3,25
3,17
3,18
3,20
3,21
3,23
3,20
3,27
3,26
3,20
3,24
3,17
3,25
3,21
3,25
3,20
3,25
3,21
3,21
3,19
3,25
3,27
3,30
3,23
3,18
3,24
3,18
3,21
3,28
3,22
3,30
3,21
3,25
3,23
3,17
3,21
3,30
3,15
3,21
3,19
3,19
3,21
3,30
3,22
3,27
3,21
3,22
3,31
3,17
3,16
3,25
3,30
3,17
3,24
3,18
3,25
3,24
3,15
3,26
3,34
3,22
3,21
3,15
3,19
3,23
3,24
3,19
3,24
3,15
3,30
3,16
3,20
3,24
3,22
3,23
3,21
3,26
3,20
3,24
3,29
3,20
3,27
3,26
3,17
3,18
3,21
3,25
3,24
3,25
3,12
3,17
3,26
3,27
3,26
3,30
3,29
3,19
3,23
3,26
3,23
3,24
3,23
3,25
3,16
3,22
3,19
3,20
3,23
3,26
3,21
3,22
3,17
3,19
3,20
3,22
3,19
3,19
3,28
3,23
3,30
3,24
3,19
3,17
3,23
3,22
3,25
3,26
3,21
3,23
3,19
3,30
3,23
3,20
3,19
3,31
3,25
3,25
3,24
3,26
3,23
3,22
3,28
3,21
3,19
3,20
3,29
3,25
3,28
3,21
3,24
3,14
3,29
3,22
3,23
3,26
3,20
3,24
3,20
3,20
3,24
3,22
3,17
3,19
3,32
3,25
3,24
3,20
3,13
3,23
3,14
3,19
3,18
3,22
3,26
3,24
3,20
3,20
3,16
3,18
3,25
3,16
3,29
3,22
3,16
3,23
3,27
3,21
3,26
3,25
3,23
3,21
3,21
3,22
3,21
3,19
3,22
3,15
3,23
3,15
3,28
3,28
3,20
3,32
3,31
3,34
3,18
3,11
3,19
3,21
3,19
3,26
3,19
3,22
3,19
3,21
3,29
3,13
3,17
3,21
3,27
3,19
3,30
3,32
3,21
3,33
3,17
3,26
3,23
3,24
3,22
3,19
3,18
3,24
3,27
3,25
3,22
3,30
3,23
3,19
3,25
3,20
3,26
3,37
3,20
3,30
3,25
3,16
3,19
3,30
3,22
3,28
3,26
3,13
3,26
3,25
3,28
3,23
3,24
3,17
3.5,21
3.5,17
3.5,24
3.5,23
3.5,22
3.5,25
3.5,21
3.5,33
3.5,33
3.5,26
3.5,11
3.5,32
3.5,27
3.5,18
3.5,40
3.5,23
3.5,30
3.5,25
3.5,26
3.5,25
3.5,26
3.5,20
3.5,26
3.5,20
3.5,24
3.5,25
3.5,25
3.5,30
3.5,39
3.5,35
3.5,28
3.5,21
3.5,17
3.5,21
3.5,26
3.5,27
3.5,23
3.5,27
3.5,31
3.5,22
3.5,22
3.5,19
3.5,25
3.5,30
3.5,22
3.5,29
3.5,24
3.5,26
3.5,37
3.5,28
3.5,35
3.5,19
3.5,32
3.5,18
3.5,19
3.5,27
3.5,23
3.5,23
3.5,29
3.5,22
3.5,26
3.5,25
3.5,22
3.5,30
3.5,26
3.5,18
3.5,22
3.5,20
3.5,26
3.5,21
3.5,25
3.5,28
3.5,34
3.5,29
3.5,18
3.5,33
3.5,35
3.5,26
3.5,34
3.5,23
3.5,32
3.5,10
3.5,25
3.5,20
3.5,23
3.5,20
3.5,26
3.5,27
3.5,23
3.5,17
3.5,17
3.5,17
3.5,18
3.5,15
3.5,35
3.5,28
3.5,28
3.5,16
3.5,19
3.5,22
3.5,31
3.5,35
3.5,39
3.5,23
3.5,22
3.5,21
3.5,28
3.5,28
3.5,21
3.5,24
3.5,17
3.5,27
3.5,29
3.5,31
3.5,29
3.5,24
3.5,23
3.5,17
3.5,30
3.5,19
3.5,14
3.5,22
3.5,33
3.5,27
3.5,24
3.5,31
3.5,27
3.5,26
3.5,24
3.5,34
3.5,30
3.5,14
3.5,20
3.5,25
3.5,26
3.5,22
3.5,24
3.5,24
3.5,20
3.5,34
3.5,23
3.5,30
3.5,17
3.5,24
3.5,18
3.5,23
3.5,33
3.5,30
3.5,20
3.5,25
3.5,22
3.5,32
3.5,18
3.5,29
3.5,20
3.5,28
3.5,21
3.5,21
3.5,21
3.5,36
3.5,24
3.5,27
3.5,17
3.5,21
3.5,31
3.5,25
3.5,13
3.5,25
3.5,30
3.5,31
3.5,22
3.5,21
3.5,30
3.5,24
3.5,25
3.5,21
3.5,20
3.5,32
3.5,38
3.5,24
3.5,30
3.5,34
3.5,32
3.5,30
3.5,27
3.5,20
3.5,22
3.5,24
3.5,16
3.5,22
3.5,36
3.5,23
3.5,26
3.5,26
3.5,32
3.5,24
3.5,28
3.5,21
3.5,18
3.5,27
3.5,27
3.5,22
3.5,26
3.5,23
3.5,30
3.5,23
3.5,28
3.5,27
3.5,35
3.5,21
3.5,26
3.5,18
3.5,26
3.5,30
3.5,17
3.5,23
3.5,28
3.5,31
3.5,25
3.5,39
3.5,24
3.5,22
3.5,25
3.5,20
3.5,20
3.5,22
3.5,29
3.5,26
3.5,35
3.5,29
3.5,26
3.5,24
3.5,22
3.5,28
3.5,19
3.5,19
3.5,28
3.5,23
3.5,26
3.5,22
3.5,28
3.5,23
3.5,28
3.5,39
3.5,18
3.5,25
3.5,19
3.5,28
3.5,32
3.5,18
3.5,25
3.5,26
3.5,27
3.5,22
3.5,26
3.5,21
3.5,27
3.5,28
3.5,24
3.5,20
3.5,24
3.5,26
3.5,23
3.5,30
3.5,19
3.5,22
3.5,33
3.5,27
3.5,29
3.5,30
3.5,17
3.5,24
3.5,28
3.5,20
3.5,27
3.5,22
3.5,30
3.5,30
3.5,24
3.5,24
3.5,34
3.5,14
3.5,24
3.5,25
3.5,27
3.5,18
3.5,20
3.5,27
3.5,21
3.5,19
3.5,17
3.5,20
3.5,25
3.5,31
3.5,29
3.5,20
3.5,18
3.5,27
3.5,25
3.5,25
3.5,23
3.5,23
3.5,32
3.5,24
3.5,28
3.5,21
3.5,18
3.5,21
3.5,26
3.5,27
3.5,33
3.5,17
3.5,20
3.5,24
3.5,23
3.5,19
3.5,30
3.5,24
3.5,27
3.5,26
3.5,13
3.5,27
3.5,23
3.5,22
3.5,25
3.5,27
3.5,29
3.5,26
3.5,16
3.5,29
3.5,22
3.5,30
3.5,28
3.5,26
3.5,24
3.5,18
3.5,41
3.5,27
3.5,21
3.5,19
3.5,22
3.5,32
3.5,21
3.5,25
3.5,32
3.5,21
3.5,24
3.5,27
3.5,26
3.5,27
3.5,22
3.5,24
3.5,29
3.5,33
3.5,25
3.5,23
3.5,24
3.5,23
3.5,22
3.5,20
3.5,20
3.5,25
3.5,18
3.5,33
3.5,20
3.5,20
3.5,28
3.5,27
3.5,23
3.5,19
3.5,14
3.5,23
3.5,29
3.5,24
3.5,19
3.5,29
3.5,27
3.5,24
3.5,25
3.5,25
3.5,27
3.5,27
3.5,21
3.5,29
3.5,21
3.5,24
3.5,21
3.5,22
3.5,14
3.5,33
3.5,25
3.5,25
3.5,25
3.5,23
3.5,23
3.5,37
3.5,25
3.5,28
3.5,27
3.5,29
3.5,22
3.5,22
3.5,28
3.5,21
3.5,30
3.5,20
3.5,34
3.5,28
3.5,20
3.5,30
3.5,33
3.5,26
3.5,24
3.5,24
3.5,28
3.5,22
3.5,16
3.5,34
3.5,39
3.5,29
3.5,37
3.5,25
3.5,20
3.5,25
3.5,28
3.5,27
3.5,31
3.5,29
3.5,27
3.5,22
3.5,23
3.5,30
3.5,24
3.5,18
3.5,31
3.5,24
3.5,20
3.5,13
3.5,27
3.5,23
3.5,23
3.5,24
3.5,25
3.5,22
3.5,25
3.5,14
3.5,20
3.5,22
3.5,28
3.5,26
3.5,28
3.5,29
3.5,30
3.5,19
3.5,27
3.5,29
3.5,28
3.5,26
3.5,17
3.5,21
3.5,23
3.5,27
3.5,21
3.5,18
3.5,36
3.5,21
3.5,36
3.5,26
3.5,22
3.5,25
3.5,28
3.5,22
3.5,19
3.5,26
3.5,21
3.5,23
3.5,35
3.5,23
3.5,33
3.5,24
3.5,14
3.5,23
3.5,20
3.5,39
3.5,24
3.5,26
3.5,22
3.5,31
3.5,19
3.5,30
3.5,24
3.5,32
3.5,25
3.5,31
3.5,23
3.5,24
3.5,26
3.5,32
3.5,20
3.5,17
3.5,24
3.5,26
3.5,32
3.5,22
3.5,26
3.5,29
3.5,23
3.5,19
3.5,24
3.5,16
3.5,27
3.5,19
3.5,21
3.5,25
3.5,27
3.5,23
3.5,26
3.5,30
3.5,28
3.5,24
3.5,26
3.5,22
3.5,28
3.5,23
3.5,18
3.5,22
3.5,22
3.5,16
3.5,20
3.5,31
3.5,27
3.5,31
3.5,22
3.5,32
3.5,21
3.5,35
3.5,24
3.5,21
3.5,30
3.5,23
3.5,25
3.5,28
3.5,30
3.5,24
3.5,19
3.5,22
3.5,29
3.5,33
3.5,26
3.5,33
3.5,26
3.5,37
3.5,29
3.5,21
3.5,25
3.5,27
3.5,31
3.5,26
3.5,43
3.5,20
3.5,22
3.5,25
3.5,20
3.5,21
3.5,21
3.5,27
3.5,23
3.5,29
3.5,26
3.5,21
3.5,27
3.5,17
3.5,26
3.5,38
3.5,23
3.5,26
3.5,33
3.5,22
3.5,30
3.5,20
3.5,31
3.5,22
3.5,30
3.5,29
3.5,21
3.5,36
3.5,22
3.5,29
3.5,30
3.5,25
3.5,32
3.5,19
3.5,20
3.5,31
3.5,15
3.5,28
3.5,30
3.5,19
3.5,25
3.5,23
3.5,29
3.5,22
3.5,30
3.5,20
3.5,31
3.5,33
3.5,21
3.5,17
3.5,26
3.5,14
3.5,30
3.5,32
3.5,28
3.5,22
3.5,26
3.5,33
3.5,32
3.5,26
3.5,29
3.5,30
3.5,26
3.5,11
3.5,22
3.5,24
3.5,24
3.5,31
3.5,18
3.5,23
3.5,21
3.5,22
3.5,28
3.5,22
3.5,22
3.5,20
3.5,21
3.5,30
3.5,23
3.5,27
3.5,33
3.5,24
3.5,26
3.5,35
3.5,23
3.5,27
3.5,23
3.5,31
3.5,22
3.5,22
3.5,32
3.5,25
3.5,21
3.5,16
3.5,20
3.5,22
3.5,34
3.5,29
3.5,27
3.5,30
3.5,24
3.5,28
3.5,25
3.5,30
3.5,24
3.5,31
3.5,14
3.5,39
3.5,22
3.5,16
3.5,20
3.5,25
3.5,31
3.5,22
3.5,29
3.5,20
3.5,28
3.5,22
3.5,18
3.5,30
3.5,27
3.5,34
3.5,37
3.5,25
3.5,32
3.5,25
3.5,31
3.5,16
3.5,20
3.5,28
3.5,24
3.5,24
3.5,26
3.5,16
3.5,24
3.5,18
3.5,28
3.5,25
3.5,18
3.5,24
3.5,24
3.5,27
3.5,21
3.5,18
3.5,25
3.5,28
3.5,26
3.5,32
3.5,22
3.5,21
3.5,21
3.5,30
3.5,28
3.5,31
3.5,28
3.5,27
3.5,24
3.5,26
3.5,38
3.5,34
3.5,23
3.5,20
3.5,24
3.5,26
3.5,16
3.5,31
3.5,32
3.5,25
3.5,21
3.5,28
3.5,28
3.5,25
3.5,20
3.5,29
3.5,31
3.5,20
3.5,33
3.5,10
3.5,24
3.5,14
3.5,21
3.5,28
3.5,28
3.5,22
3.5,23
3.5,19
3.5,17
3.5,29
3.5,23
3.5,25
3.5,34
3.5,27
3.5,25
3.5,27
3.5,27
3.5,21
3.5,29
3.5,25
3.5,24
3.5,28
3.5,26
3.5,22
3.5,18
3.5,26
3.5,27
3.5,26
3.5,25
3.5,25
3.5,23
3.5,24
3.5,29
3.5,40
3.5,22
3.5,29
3.5,20
3.5,17
3.5,24
3.5,26
3.5,21
3.5,20
3.5,27
3.5,23
3.5,25
3.5,28
3.5,26
3.5,25
3.5,29
3.5,27
3.5,23
3.5,30
3.5,27
3.5,26
3.5,15
3.5,30
3.5,19
3.5,30
3.5,23
3.5,24
3.5,29
3.5,20
3.5,26
3.5,33
3.5,27
3.5,17
3.5,28
3.5,22
3.5,28
3.5,23
3.5,26
3.5,21
3.5,32
3.5,23
3.5,18
3.5,16
3.5,27
3.5,33
3.5,23
3.5,28
3.5,22
3.5,19
3.5,25
3.5,24
3.5,36
3.5,22
3.5,26
3.5,26
3.5,26
3.5,26
3.5,22
3.5,20
3.5,28
3.5,17
3.5,29
3.5,24
3.5,30
3.5,35
3.5,24
3.5,17
3.5,29
3.5,27
3.5,25
3.5,26
3.5,23
3.5,28
3.5,23
3.5,31
3.5,23
3.5,29
3.5,29
3.5,17
3.5,24
3.5,35
3.5,24
3.5,23
3.5,27
3.5,31
3.5,29
3.5,25
3.5,28
3.5,28
3.5,24
3.5,30
3.5,25
3.5,34
3.5,29
3.5,20
3.5,22
3.5,20
3.5,25
3.5,17
3.5,25
3.5,36
3.5,27
3.5,31
3.5,25
3.5,22
3.5,21
3.5,34
3.5,29
3.5,34
3.5,27
3.5,21
3.5,22
3.5,18
3.5,17
3.5,22
3.5,20
3.5,27
3.5,32
3.5,23
3.5,19
3.5,29
3.5,25
3.5,27
3.5,27
3.5,24
3.5,27
3.5,27
3.5,25
3.5,21
3.5,25
3.5,28
3.5,24
3.5,28
3.5,27
3.5,34
3.5,23
3.5,23
3.5,24
3.5,16
3.5,27
3.5,26
3.5,23
3.5,24
3.5,25
3.5,23
3.5,21
3.5,19
3.5,20
3.5,33
3.5,25
3.5,28
3.5,23
3.5,14
3.5,26
3.5,23
3.5,27
3.5,30
3.5,19
3.5,26
3.5,26
3.5,25
3.5,24
3.5,35
3.5,21
3.5,26
3.5,27
3.5,16
3.5,27
3.5,30
3.5,24
3.5,24
3.5,18
3.5,26
3.5,31
3.5,21
3.5,19
3.5,21
3.5,27
3.5,28
3.5,27
3.5,25
3.5,23
3.5,27
3.5,26
3.5,27
3.5,19
3.5,27
3.5,27
3.5,33
3.5,30
3.5,21
3.5,34
3.5,21
3.5,21
3.5,14
3.5,22
3.5,22
3.5,26
3.5,24
3.5,21
3.5,24
3.5,20
3.5,30
3.5,20
3.5,27
3.5,28
3.5,15
3.5,20
3.5,16
3.5,30
3.5,17
3.5,27
3.5,24
3.5,29
3.5,23
3.5,16
3.5,21
3.5,28
3.5,26
3.5,31
3.5,28
3.5,19
3.5,35
3.5,28
3.5,15
3.5,27
3.5,25
3.5,16
3.5,19
3.5,18
3.5,26
4,24
4,22
4,28
4,35
4,29
4,30
4,24
4,23
4,19
4,30
4,27
4,27
4,33
4,37
4,31
4,24
4,30
4,31
4,29
4,32
4,35
4,29
4,17
4,23
4,18
4,36
4,27
4,32
4,27
4,27
4,26
4,34
4,34
4,29
4,25
4,25
4,24
4,30
4,31
4,32
4,32
4,24
4,32
4,29
4,24
4,26
4,27
4,27
4,28
4,25
4,25
4,30
4,36
4,29
4,29
4,31
4,26
4,27
4,27
4,35
4,27
4,29
4,27
4,28
4,19
4,32
4,30
4,23
4,17
4,31
4,28
4,29
4,29
4,31
4,34
4,30
4,21
4,30
4,27
4,29
4,29
4,30
4,20
4,23
4,22
4,35
4,28
4,30
4,30
4,20
4,24
4,24
4,35
4,24
4,24
4,30
4,29
4,30
4,33
4,31
4,17
4,28
4,35
4,21
4,28
4,35
4,23
4,28
4,22
4,31
4,25
4,23
4,39
4,30
4,32
4,30
4,30
4,28
4,23
4,27
4,28
4,32
4,23
4,28
4,32
4,25
4,28
4,30
4,23
4,29
4,10
4,28
4,28
4,16
4,34
4,33
4,31
4,32
4,26
4,22
4,25
4,29
4,36
4,21
4,31
4,19
4,31
4,27
4,19
4,33
4,22
4,21
4,24
4,25
4,29
4,30
4,40
4,41
4,31
4,24
4,37
4,26
4,23
4,29
4,17
4,19
4,23
4,23
4,30
4,27
4,33
4,26
4,33
4,31
4,28
4,22
4,28
4,27
4,26
4,21
4,24
4,25
4,26
4,22
4,25
4,24
4,32
4,25
4,34
4,24
4,31
4,29
4,17
4,30
4,17
4,30
4,34
4,26
4,29
4,29
4,24
4,32
4,24
4,35
4,25
4,28
4,25
4,24
4,28
4,21
4,22
4,21
4,25
4,32
4,28
4,33
4,39
4,25
4,23
4,28
4,25
4,33
4,24
4,33
4,28
4,30
4,25
4,16
4,23
4,27
4,18
4,28
4,24
4,30
4,34
4,18
4,25
4,26
4,20
4,20
4,20
4,34
4,38
4,26
4,25
4,28
4,32
4,32
4,33
4,32
4,15
4,35
4,17
4,18
4,30
4,28
4,28
4,27
4,20
4,24
4,21
4,40
4,20
4,20
4,30
4,25
4,22
4,29
4,31
4,32
4,24
4,26
4,26
4,29
4,31
4,36
4,22
4,24
4,26
4,41
4,25
4,34
4,24
4,23
4,41
4,36
4,29
4,27
4,25
4,31
4,32
4,18
4,19
4,25
4,32
4,29
4,39
4,22
4,29
4,25
4,20
4,34
4,29
4,25
4,22
4,25
4,20
4,29
4,24
4,31
4,25
4,26
4,19
4,18
4,23
4,24
4,20
4,25
4,19
4,21
4,20
4,34
4,25
4,29
4,26
4,37
4,31
4,34
4,29
4,30
4,26
4,23
4,22
4,23
4,36
4,18
4,34
4,28
4,32
4,27
4,25
4,31
4,26
4,28
4,34
4,33
4,24
4,27
4,32
4,22
4,31
4,34
4,27
4,28
4,33
4,39
4,32
4,25
4,27
4,24
4,27
4,20
4,19
4,29
4,29
4,20
4,29
4,28
4,33
4,29
4,24
4,21
4,20
4,29
4,30
4,24
4,26
4,26
4,20
4,20
4,21
4,30
4,23
4,24
4,16
4,31
4,28
4,28
4,31
4,32
4,26
4,22
4,23
4,30
4,30
4,20
4,26
4,27
4,31
4,22
4,27
4,20
4,32
4,26
4,24
4,20
4,20
4,35
4,23
4,37
4,25
4,37
4,25
4,20
4,29
4,28
4,35
4,23
4,32
4,25
4,38
4,33
4,30
4,23
4,17
4,23
4,28
4,21
4,33
4,35
4,25
4,27
4,14
4,25
4,27
4,24
4,30
4,35
4,28
4,24
4,35
4,20
4,29
4,36
4,28
4,37
4,24
4,28
4,35
4,23
4,32
4,22
4,27
4,34
4,30
4,27
4,29
4,20
4,24
4,18
4,33
4,17
4,28
4,21
4,29
4,29
4,31
4,25
4,35
4,32
4,21
4,24
4,35
4,21
4,32
4,21
4,31
4,30
4,31
4,36
4,23
4,17
4,33
4,27
4,21
4,21
4,21
4,22
4,38
