time,exp1_s1,exp1_s2,exp2_s1,exp2_s2,exp3_s1,exp3_s2,exp4_s1,exp4_s2,exp5_s1,exp5_s2,exp6_s1,exp6_s2,exp7_s1,exp7_s2,exp8_s1,exp8_s2,exp9_s1,exp9_s2,exp10_s1,exp10_s2,exp11_s1,exp11_s2,exp12_s1,exp12_s2,exp13_s1,exp13_s2,exp14_s1,exp14_s2,exp15_s1,exp15_s2,exp16_s1,exp16_s2,exp17_s1,exp17_s2,exp18_s1,exp18_s2,exp19_s1,exp19_s2,exp20_s1,exp20_s2,exp21_s1,exp21_s2,exp22_s1,exp22_s2,exp23_s1,exp23_s2,exp24_s1,exp24_s2,exp25_s1,exp25_s2,exp26_s1,exp26_s2,exp27_s1,exp27_s2,exp28_s1,exp28_s2,exp29_s1,exp29_s2,exp30_s1,exp30_s2,exp31_s1,exp31_s2,exp32_s1,exp32_s2,exp33_s1,exp33_s2,exp34_s1,exp34_s2,exp35_s1,exp35_s2,exp36_s1,exp36_s2,exp37_s1,exp37_s2,exp38_s1,exp38_s2,exp39_s1,exp39_s2,exp40_s1,exp40_s2,exp41_s1,exp41_s2,exp42_s1,exp42_s2,exp43_s1,exp43_s2,exp44_s1,exp44_s2,exp45_s1,exp45_s2,exp46_s1,exp46_s2,exp47_s1,exp47_s2,exp48_s1,exp48_s2,exp49_s1,exp49_s2,exp50_s1,exp50_s2,exp51_s1,exp51_s2,exp52_s1,exp52_s2,exp53_s1,exp53_s2,exp54_s1,exp54_s2,exp55_s1,exp55_s2,exp56_s1,exp56_s2,exp57_s1,exp57_s2,exp58_s1,exp58_s2,exp59_s1,exp59_s2,exp60_s1,exp60_s2,exp61_s1,exp61_s2,exp62_s1,exp62_s2,exp63_s1,exp63_s2,exp64_s1,exp64_s2,exp65_s1,exp65_s2,exp66_s1,exp66_s2,exp67_s1,exp67_s2,exp68_s1,exp68_s2,exp69_s1,exp69_s2,exp70_s1,exp70_s2,exp71_s1,exp71_s2,exp72_s1,exp72_s2,exp73_s1,exp73_s2,exp74_s1,exp74_s2,exp75_s1,exp75_s2,exp76_s1,exp76_s2,exp77_s1,exp77_s2,exp78_s1,exp78_s2,exp79_s1,exp79_s2,exp80_s1,exp80_s2,exp81_s1,exp81_s2,exp82_s1,exp82_s2,exp83_s1,exp83_s2,exp84_s1,exp84_s2,exp85_s1,exp85_s2,exp86_s1,exp86_s2,exp87_s1,exp87_s2,exp88_s1,exp88_s2,exp89_s1,exp89_s2,exp90_s1,exp90_s2,exp91_s1,exp91_s2,exp92_s1,exp92_s2,exp93_s1,exp93_s2,exp94_s1,exp94_s2,exp95_s1,exp95_s2,exp96_s1,exp96_s2,exp97_s1,exp97_s2,exp98_s1,exp98_s2,exp99_s1,exp99_s2,exp100_s1,exp100_s2
100,0,17,0,16,0,14,0,9,0,24,0,37,0,15,0,10,0,2,0,8,0,27,0,20,0,12,0,21,0,36,0,16,0,20,0,32,0,12,0,11,0,18,0,30,0,21,0,7,0,23,0,11,0,27,0,23,0,12,0,15,0,5,0,8,0,8,0,32,0,21,0,20,0,23,0,15,0,10,0,11,0,13,0,19,0,15,0,17,0,13,0,21,0,18,0,12,0,16,0,13,0,32,0,19,0,14,0,3,0,43,0,28,0,11,0,15,0,14,0,18,0,24,0,11,0,9,0,51,0,10,0,33,0,12,0,31,0,13,0,11,0,14,0,13,0,35,0,11,0,33,0,18,0,32,0,7,0,9,0,8,0,18,0,16,0,21,0,9,0,16,0,8,0,8,0,25,0,10,0,24,0,10,0,17,0,11,0,23,0,12,0,7,0,8,0,25,0,18,0,20
100,0,9,0,8,0,20,0,11,0,6,0,10,0,14,0,9,0,22,0,21,0,5,0,11,0,17,0,33,0,8,0,18,0,29,0,14,0,14,0,18,0,30,0,17,0,5,0,8,0,6,0,26,0,18,0,34,0,11,0,25,0,20,0,24,0,13,0,39,0,16,0,14,0,10,0,22,0,17,0,21,0,16,0,13,0,22,0,8,0,19,0,23,0,19,0,2,0,13,0,20,0,38,0,11,0,11,0,14,0,22,0,30,0,22,0,14,0,22,0,17,0,4,0,21,0,8,0,20,0,18,0,38,0,12,0,14,0,12,0,17,0,6,0,14,0,14,0,24,0,30,0,17,0,11,0,25,0,25,0,55,0,18,0,20,0,15,0,11,0,21,0,11,0,19,0,13,0,8,0,9,0,7,0,16,0,6,0,14,0,26,0,14,0,9,0,16,0,26,0,22
100,0,9,0,28,0,10,0,13,0,3,0,21,0,35,0,11,0,23,0,7,0,18,0,22,0,30,0,25,0,10,0,12,0,6,0,12,0,19,0,12,0,28,0,31,0,14,0,24,0,9,0,2,0,3,0,24,0,31,0,20,0,20,0,12,0,16,0,10,0,19,0,5,0,19,0,11,0,15,0,9,0,11,0,17,0,22,0,14,0,40,0,24,0,18,0,16,0,17,0,7,0,30,0,10,0,21,0,15,0,5,0,13,0,15,0,17,0,7,0,9,0,13,0,18,0,14,0,34,0,18,0,10,0,20,0,20,0,9,0,16,0,4,0,10,0,14,0,10,0,7,0,3,0,19,0,21,0,5,0,20,0,25,0,46,0,41,0,13,0,32,0,4,0,26,0,14,0,27,0,22,0,26,0,19,0,11,0,21,0,34,0,7,0,12,0,7,0,15,0,14
100,0,17,0,11,0,33,0,12,0,17,0,25,0,28,0,33,0,3,0,11,0,11,0,29,0,29,0,17,0,9,0,15,0,17,0,9,0,23,0,6,0,13,0,42,0,19,0,36,0,11,0,18,0,5,0,18,0,16,0,5,0,9,0,11,0,17,0,22,0,34,0,26,0,11,0,8,0,18,0,16,0,14,0,5,0,28,0,20,0,33,0,25,0,11,0,24,0,11,0,24,0,45,0,6,0,5,0,22,0,20,0,30,0,13,0,15,0,13,0,17,0,27,0,26,0,21,0,14,0,21,0,17,0,17,0,51,0,34,0,4,0,12,0,20,0,31,0,8,0,8,0,16,0,11,0,13,0,13,0,24,0,20,0,27,0,39,0,19,0,37,0,26,0,9,0,26,0,11,0,15,0,23,0,15,0,35,0,7,0,16,0,25,0,11,0,31,0,30,0,9
100,0,14,0,27,0,8,0,27,0,7,0,8,0,10,0,14,0,30,0,24,0,6,0,20,0,16,0,13,0,27,0,21,0,21,0,32,0,11,0,12,0,20,0,33,0,18,0,5,0,15,0,15,0,22,0,8,0,13,0,15,0,4,0,11,0,19,0,11,0,7,0,16,0,4,0,25,0,12,0,10,0,22,0,25,0,25,0,12,0,20,0,20,0,39,0,7,0,14,0,43,0,12,0,19,0,28,0,24,0,34,0,20,0,8,0,8,0,8,0,8,0,17,0,24,0,16,0,7,0,34,0,15,0,17,0,23,0,21,0,12,0,21,0,4,0,17,0,6,0,27,0,12,0,4,0,21,0,27,0,4,0,8,0,7,0,20,0,32,0,27,0,38,0,16,0,20,0,25,0,42,0,30,0,15,0,13,0,24,0,30,0,36,0,19,0,8,0,32,0,14
100,0,16,0,7,0,23,0,5,0,5,0,16,0,10,0,28,0,13,0,18,0,16,0,28,0,11,0,13,0,44,0,14,0,16,0,12,0,23,0,9,0,30,0,6,0,8,0,12,0,12,0,12,0,27,0,14,0,31,0,5,0,38,0,11,0,9,0,26,0,23,0,14,0,22,0,22,0,13,0,9,0,15,0,3,0,16,0,20,0,14,0,17,0,10,0,26,0,14,0,12,0,8,0,15,0,10,0,17,0,13,0,39,0,22,0,21,0,21,0,12,0,32,0,4,0,12,0,7,0,5,0,20,0,11,0,19,0,23,0,12,0,19,0,12,0,8,0,11,0,17,0,22,0,26,0,23,0,26,0,4,0,12,0,18,0,11,0,21,0,40,0,24,0,21,0,15,0,6,0,34,0,19,0,23,0,15,0,23,0,18,0,31,0,19,0,13,0,13,0,30
100,0,33,0,19,0,9,0,31,0,19,0,20,0,26,0,25,0,13,0,37,0,20,0,25,0,31,0,29,0,18,0,14,0,3,0,8,0,15,0,18,0,26,0,20,0,16,0,6,0,9,0,3,0,8,0,6,0,20,0,47,0,1,0,6,0,19,0,25,0,18,0,15,0,13,0,27,0,29,0,19,0,5,0,9,0,32,0,21,0,9,0,43,0,11,0,26,0,11,0,18,0,10,0,15,0,24,0,21,0,4,0,13,0,18,0,24,0,4,0,17,0,18,0,18,0,29,0,24,0,7,0,12,0,21,0,26,0,22,0,4,0,6,0,9,0,31,0,20,0,8,0,11,0,11,0,29,0,21,0,6,0,9,0,23,0,13,0,22,0,8,0,36,0,9,0,16,0,19,0,9,0,14,0,14,0,9,0,17,0,14,0,13,0,28,0,22,0,19,0,12
100,0,17,0,22,0,17,0,26,0,8,0,13,0,64,0,20,0,13,0,16,0,21,0,7,0,11,0,10,0,16,0,23,0,25,0,13,0,3,0,11,0,4,0,11,0,42,0,20,0,4,0,15,0,15,0,19,0,20,0,8,0,4,0,16,0,26,0,13,0,5,0,18,0,12,0,14,0,12,0,16,0,24,0,28,0,17,0,23,0,26,0,9,0,10,0,30,0,17,0,17,0,26,0,29,0,5,0,22,0,6,0,9,0,7,0,22,0,22,0,12,0,24,0,5,0,32,0,9,0,3,0,14,0,21,0,8,0,28,0,14,0,10,0,24,0,13,0,17,0,9,0,5,0,12,0,30,0,20,0,11,0,20,0,27,0,29,0,17,0,18,0,8,0,4,0,31,0,2,0,13,0,18,0,12,0,6,0,18,0,21,0,7,0,14,0,18,0,5,0,12
100,0,24,0,11,0,25,0,14,0,15,0,9,0,13,0,8,0,17,0,16,0,17,0,8,0,9,0,21,0,15,0,19,0,12,0,16,0,7,0,12,0,40,0,19,0,21,0,20,0,29,0,50,0,18,0,22,0,15,0,32,0,16,0,37,0,26,0,10,0,16,0,12,0,7,0,17,0,33,0,22,0,7,0,27,0,17,0,13,0,34,0,24,0,20,0,15,0,11,0,17,0,9,0,3,0,40,0,6,0,22,0,24,0,8,0,14,0,27,0,11,0,10,0,20,0,21,0,26,0,9,0,13,0,18,0,21,0,15,0,13,0,31,0,31,0,22,0,13,0,12,0,12,0,15,0,15,0,21,0,22,0,13,0,15,0,5,0,21,0,9,0,18,0,2,0,44,0,19,0,7,0,10,0,8,0,6,0,10,0,8,0,25,0,35,0,29,0,15,0,9
100,0,13,0,14,0,28,0,15,0,29,0,8,0,21,0,18,0,27,0,5,0,22,0,16,0,14,0,20,0,8,0,41,0,9,0,31,0,8,0,12,0,16,0,9,0,26,0,6,0,11,0,13,0,15,0,13,0,4,0,16,0,22,0,12,0,23,0,24,0,50,0,25,0,8,0,4,0,21,0,9,0,28,0,11,0,19,0,22,0,21,0,25,0,8,0,18,0,29,0,17,0,24,0,17,0,11,0,26,0,16,0,17,0,18,0,15,0,13,0,14,0,14,0,14,0,31,0,17,0,15,0,9,0,14,0,20,0,17,0,2,0,25,0,23,0,26,0,16,0,23,0,29,0,21,0,15,0,7,0,29,0,3,0,9,0,44,0,7,0,24,0,21,0,34,0,15,0,15,0,21,0,13,0,25,0,8,0,8,0,20,0,9,0,25,0,16,0,11,0,9
100,0,27,0,14,0,28,0,34,0,22,0,33,0,25,0,19,0,23,0,14,0,11,0,15,0,18,0,21,0,32,1,94,0,10,0,15,0,26,0,14,0,14,0,26,0,10,0,44,0,8,0,7,0,11,0,35,0,18,0,18,0,8,0,17,0,15,0,21,0,8,0,37,0,25,0,12,0,17,0,11,0,10,0,5,0,28,0,4,0,13,0,9,0,20,0,25,0,14,0,5,0,12,0,12,0,28,0,10,0,6,0,16,0,42,0,42,0,15,0,6,0,7,0,2,0,62,0,10,0,17,0,11,0,20,0,9,0,16,0,41,0,16,0,27,0,19,0,20,0,15,0,33,0,9,0,21,0,11,0,12,0,4,0,7,0,20,0,15,0,21,0,8,0,6,0,11,0,27,0,16,0,18,0,13,0,7,0,15,0,7,0,9,0,10,0,34,0,11,0,22
100,0,11,0,23,0,3,0,11,0,5,0,24,0,13,0,11,0,10,0,36,0,15,0,12,0,23,0,20,0,11,0,7,0,18,0,11,0,27,0,16,0,23,0,30,0,16,0,28,0,32,0,29,0,9,0,23,0,23,0,25,0,14,0,11,0,8,0,9,0,7,0,32,0,27,0,12,0,4,0,18,0,22,0,24,0,15,0,8,0,25,0,10,0,5,0,6,0,6,0,16,0,17,0,11,0,11,0,6,0,5,0,33,0,37,0,12,0,22,0,18,0,25,0,51,0,21,0,1,0,11,0,5,0,17,0,13,0,16,0,34,0,11,0,36,0,20,0,30,0,21,0,16,0,22,0,19,0,23,0,22,0,10,0,28,0,21,0,40,0,25,0,9,0,13,0,44,0,18,0,16,0,12,0,11,0,11,0,11,0,54,0,8,0,11,0,14,0,6,0,8
100,0,14,0,48,0,15,0,27,0,30,0,1,0,17,0,15,0,21,0,31,0,9,0,9,0,23,0,16,0,17,0,22,0,17,0,10,0,23,0,11,0,9,0,15,0,9,0,12,0,4,0,43,0,12,0,13,0,11,0,8,0,7,0,23,0,11,0,25,0,23,0,27,0,25,0,11,0,14,0,9,0,10,0,16,0,10,0,26,0,18,0,7,0,10,0,27,0,14,0,22,0,9,0,11,0,14,0,23,0,8,0,11,0,29,0,21,0,19,0,15,0,56,0,10,0,10,0,8,0,15,0,10,0,45,0,7,0,4,0,8,0,27,0,22,0,14,0,10,0,43,0,26,0,18,0,20,0,25,0,16,0,12,0,10,0,27,0,14,0,19,0,12,0,23,0,9,0,6,0,7,0,10,0,19,0,16,0,42,0,15,0,12,0,23,0,13,0,18,0,24
100,0,13,0,14,0,15,0,19,0,16,0,11,0,26,0,12,0,8,0,11,0,18,0,13,0,16,0,10,0,9,0,7,0,21,0,41,0,6,0,13,0,17,0,20,0,17,0,6,0,20,0,4,0,25,0,23,0,28,0,36,0,9,0,28,0,18,0,16,0,28,0,9,0,12,0,14,0,11,0,37,0,12,0,28,0,19,0,15,0,17,0,13,0,11,0,34,0,15,0,8,0,7,0,15,0,22,0,17,0,12,0,33,0,8,0,16,0,6,0,26,0,15,0,9,0,10,0,38,0,15,0,29,0,22,0,16,0,21,0,19,0,31,0,17,0,36,0,15,0,15,0,24,0,27,0,4,0,18,0,17,0,19,0,18,0,20,0,15,0,32,0,16,0,34,0,10,0,11,0,10,0,23,0,5,0,34,0,29,0,11,0,23,0,20,0,23,0,9,0,13
100,0,10,0,24,0,12,0,23,0,23,0,16,0,11,0,23,0,25,0,11,0,24,0,25,0,10,0,16,0,17,0,14,0,15,0,16,0,20,0,28,0,4,0,16,0,24,0,18,0,44,0,16,0,30,0,9,0,35,0,3,0,17,0,19,0,9,0,18,0,3,0,41,0,15,0,12,0,13,0,8,0,24,0,10,0,12,0,8,0,9,0,14,0,19,0,16,0,8,0,12,0,45,0,19,0,22,0,12,0,13,0,14,0,22,0,48,0,9,0,10,0,27,0,9,0,23,0,29,0,5,0,19,0,7,0,32,0,35,0,17,0,20,0,9,0,5,0,16,0,7,0,18,0,18,0,18,0,17,0,25,0,17,0,24,0,12,0,13,0,9,0,5,0,16,0,5,0,16,0,14,0,16,0,34,0,12,0,33,0,20,0,20,0,13,0,6,0,18,0,20
100,0,23,0,4,0,3,0,11,0,25,0,8,0,11,0,26,0,23,0,2,0,21,0,32,0,11,0,23,0,32,0,19,0,32,0,3,0,44,0,31,0,17,0,19,0,3,0,20,0,25,0,15,0,16,0,40,0,12,0,25,0,25,0,22,0,30,0,18,0,12,0,17,0,25,0,5,0,22,0,15,0,11,0,18,0,18,0,11,0,37,0,37,0,17,0,15,0,7,0,15,0,12,0,32,0,35,0,18,0,9,0,16,0,89,0,21,0,2,0,21,0,3,0,3,0,16,0,9,0,6,0,17,0,3,0,15,0,9,0,11,0,28,0,11,0,7,0,14,0,15,0,21,0,16,0,32,0,22,0,16,0,10,0,17,0,28,0,22,0,14,0,21,0,12,0,25,0,6,0,3,0,11,0,22,0,18,0,14,0,27,0,38,0,7,0,10,0,47,0,8
100,0,9,0,26,0,8,0,10,0,1,0,14,0,23,0,5,0,47,0,16,0,14,0,22,0,25,0,12,0,18,0,19,0,7,0,22,0,13,0,5,0,22,0,9,0,18,0,23,0,42,0,31,0,27,0,8,0,10,0,19,0,25,0,20,0,7,0,21,0,28,0,2,0,24,0,4,0,16,0,8,0,3,0,26,0,17,0,23,0,18,0,30,0,11,0,5,0,12,0,30,0,21,0,35,0,4,0,21,0,11,0,15,0,14,0,31,0,12,0,28,0,22,0,6,0,12,0,11,0,15,0,42,0,8,0,12,0,30,0,9,0,10,0,7,0,21,0,7,0,17,0,26,0,10,0,10,0,8,0,14,0,28,0,8,0,27,0,8,0,20,0,6,0,14,0,37,0,42,0,4,0,10,0,5,0,13,0,17,0,15,0,14,0,17,0,17,0,10,0,16
100,0,28,0,5,0,15,0,9,0,18,0,4,0,23,0,23,0,18,0,13,0,24,0,19,0,12,0,21,0,5,0,15,0,15,0,20,0,4,0,3,0,22,0,26,0,32,0,23,0,8,0,29,0,20,0,26,0,22,0,24,0,8,0,28,0,21,0,15,0,28,0,18,0,33,0,4,0,8,0,20,0,13,0,7,0,18,0,12,0,12,0,9,0,10,0,10,0,6,0,10,0,9,0,15,0,9,0,23,0,2,0,11,0,30,0,13,0,5,0,17,0,14,0,13,0,18,0,21,0,29,0,19,0,22,0,4,0,20,0,11,0,5,0,14,0,14,0,14,0,2,0,5,0,22,0,11,0,13,0,26,0,10,0,28,0,12,0,10,0,22,0,24,0,2,0,9,0,15,0,12,0,18,0,18,0,13,0,9,0,10,0,6,0,22,0,13,0,18,0,7
100,0,26,0,13,0,31,0,6,0,17,0,5,0,18,0,11,0,20,0,8,0,12,0,23,0,11,0,20,0,13,0,24,0,12,0,8,0,20,0,23,0,21,0,17,0,25,0,7,0,8,0,21,0,9,0,25,0,8,0,23,0,6,0,7,0,21,0,9,0,9,0,12,0,3,0,19,0,7,0,25,0,13,0,20,0,18,0,29,0,16,0,11,0,34,0,8,0,21,0,17,0,23,0,19,0,6,0,6,0,4,0,9,0,17,0,13,0,39,0,21,0,8,0,23,0,14,0,5,0,24,0,18,0,14,0,13,0,27,0,12,0,39,0,25,0,18,0,16,0,9,0,29,0,8,0,13,0,11,0,7,0,27,0,27,0,11,0,18,0,23,0,34,0,22,0,10,0,8,0,9,0,34,0,19,0,20,0,10,0,15,0,16,0,33,0,11,0,5,0,18
100,0,6,0,9,0,19,0,10,0,6,0,44,0,14,0,10,0,16,0,14,0,2,0,14,0,15,0,11,0,16,0,53,0,13,0,9,0,23,0,21,0,10,0,19,0,13,0,17,0,22,0,12,0,36,0,18,0,19,0,18,0,15,0,25,0,28,0,21,0,6,0,9,0,18,0,16,0,22,0,19,0,15,0,14,0,17,0,6,0,26,0,25,0,30,0,20,0,24,0,12,0,11,0,25,0,22,0,16,0,23,0,33,0,30,0,9,0,17,0,19,0,11,0,33,0,18,0,42,0,24,0,8,0,35,0,11,0,16,0,23,0,17,0,19,0,10,0,21,0,6,0,11,0,18,0,39,0,17,0,22,0,31,0,19,0,10,0,17,0,17,0,46,0,11,0,34,0,17,0,18,0,8,0,12,0,18,0,20,0,27,0,19,0,28,0,24,0,12,0,14
100,0,18,0,11,0,16,0,4,0,23,0,28,0,14,0,9,0,23,0,35,0,15,0,44,0,10,0,7,0,10,0,29,0,22,0,2,0,15,0,32,0,7,0,31,0,27,0,25,0,9,0,10,0,10,0,20,0,17,0,11,0,8,0,11,0,16,0,8,0,14,0,25,0,4,0,14,0,19,0,18,0,1,0,11,0,15,0,18,0,21,0,18,0,16,0,30,0,39,0,30,0,17,0,11,0,14,0,31,0,2,0,19,0,25,0,8,0,12,0,12,0,17,0,14,0,11,0,16,0,23,0,26,0,4,0,13,0,13,0,11,0,15,0,18,0,16,0,28,0,18,0,7,0,4,0,19,0,19,0,19,0,11,0,18,0,23,0,38,0,20,0,29,0,23,0,23,0,6,0,2,0,12,0,14,0,4,0,18,0,19,0,10,0,16,0,15,0,12,0,24
100,0,32,0,26,0,21,0,37,0,15,0,15,0,2,0,17,0,29,0,14,0,12,0,33,0,23,0,23,0,30,0,15,0,17,0,18,0,17,0,9,0,8,0,8,0,15,0,15,0,25,0,13,0,32,0,25,0,14,0,5,0,4,0,15,0,13,0,15,0,19,0,18,0,8,0,16,0,20,0,36,0,34,0,22,0,24,0,4,0,23,0,22,0,51,0,23,0,8,0,16,0,28,0,19,0,21,0,5,0,13,0,30,0,13,0,16,0,7,0,10,0,19,0,5,0,16,0,17,0,9,0,15,0,27,0,8,0,9,0,16,0,10,0,10,0,21,0,15,0,13,0,19,0,9,0,18,0,25,0,17,0,20,0,13,0,17,0,26,0,13,0,24,0,30,0,27,0,12,0,16,0,6,0,15,0,32,0,11,0,15,0,25,0,18,0,19,0,34,0,26
100,0,8,0,6,0,24,0,12,0,17,0,11,0,11,0,33,0,40,0,10,0,26,0,12,0,1,0,11,0,33,0,10,0,9,0,25,0,7,0,15,0,20,0,16,0,20,0,15,0,5,0,17,0,17,0,11,0,25,0,14,0,34,0,16,0,10,0,17,0,9,0,27,0,23,0,14,0,25,0,11,0,19,0,10,0,11,0,18,0,15,0,43,0,16,0,14,0,11,0,42,0,25,0,25,0,17,0,15,0,33,0,6,0,16,0,21,0,20,0,38,0,9,0,27,0,15,0,21,0,32,0,25,0,21,0,24,0,5,0,22,0,35,0,24,0,26,0,13,0,4,0,1,0,15,0,18,0,17,0,29,0,17,0,19,0,14,0,17,0,13,0,16,0,26,0,12,0,19,0,8,0,11,0,12,0,10,0,2,0,6,0,4,0,19,0,8,0,33,0,19
100,0,25,0,29,0,36,0,24,0,28,0,15,0,16,0,25,0,26,0,17,0,17,0,8,0,25,0,11,0,4,0,24,0,17,0,9,0,10,0,35,0,34,0,16,0,18,0,14,0,33,0,19,0,18,0,10,0,10,0,13,0,17,0,10,0,13,0,9,0,32,0,15,0,5,0,12,0,27,0,17,0,8,0,17,0,15,0,15,0,29,0,22,0,27,0,13,0,20,0,11,0,19,0,34,0,28,0,8,0,9,0,5,0,14,0,1,0,15,0,13,0,23,0,8,0,10,0,18,0,31,0,15,0,7,0,22,0,54,0,13,0,20,0,13,0,23,0,27,0,7,0,21,0,15,0,24,0,13,0,9,0,20,0,28,0,40,0,29,0,24,0,15,0,6,0,7,0,26,0,30,0,23,0,26,0,16,0,22,0,23,0,20,0,21,0,7,0,13,0,13
100,0,8,0,30,0,20,0,8,0,19,0,18,0,10,0,23,0,19,0,10,0,16,0,21,0,10,0,28,0,14,0,9,0,17,0,11,0,17,0,9,0,27,0,24,0,14,0,10,0,20,0,12,0,18,0,15,0,10,0,20,0,18,0,7,0,18,0,7,0,10,0,16,0,22,0,25,0,8,0,18,0,9,0,41,0,12,0,17,0,18,0,23,0,30,0,30,0,8,0,16,0,26,0,29,0,18,0,20,0,25,0,9,0,13,0,5,0,22,0,19,0,13,0,21,0,10,0,7,0,9,0,9,0,27,0,10,0,13,0,15,0,25,0,22,0,25,0,25,0,11,0,11,0,27,0,19,0,45,0,26,0,6,0,2,0,15,0,14,0,20,0,5,0,57,0,13,0,17,0,19,0,28,0,28,0,10,0,4,0,12,0,24,0,22,0,2,0,13,0,21
100,0,32,0,18,0,10,0,10,0,15,0,24,0,7,0,19,0,31,0,5,0,14,0,15,0,25,0,22,0,31,0,14,0,16,0,23,0,15,0,15,0,10,0,14,0,14,0,33,0,12,0,15,0,37,0,9,0,13,0,23,0,12,0,17,0,17,0,21,0,27,0,19,0,15,0,7,0,22,0,9,0,10,0,13,0,19,0,23,0,22,0,21,0,8,0,7,0,9,0,36,0,5,0,10,0,14,0,6,0,19,0,10,0,13,0,10,0,13,0,19,0,20,0,28,0,26,0,26,0,13,0,19,0,17,0,15,0,13,0,70,0,13,0,24,0,10,0,26,0,21,0,15,0,33,0,25,0,26,0,4,0,26,0,10,0,39,0,8,0,6,0,7,0,52,0,11,0,7,0,24,0,22,0,14,0,11,0,28,0,14,0,15,0,18,0,23,0,40,0,9
100,0,9,0,18,0,24,0,23,0,8,0,5,0,15,0,19,0,29,0,15,0,22,0,5,0,5,0,17,0,7,0,13,0,26,0,9,0,9,0,26,0,10,0,14,0,34,0,28,0,14,0,31,0,22,0,23,0,19,0,27,0,22,0,14,0,22,0,9,0,8,0,29,0,19,0,1,0,10,0,11,0,20,0,58,0,13,0,24,0,18,0,10,0,10,0,23,0,17,0,14,0,20,0,3,0,13,0,17,0,10,0,16,0,23,0,20,0,16,0,32,0,24,0,27,0,9,0,10,0,51,0,14,0,33,0,5,0,25,0,23,0,34,0,11,0,22,0,11,0,21,0,21,0,8,0,11,0,8,0,11,0,23,0,18,0,24,0,10,0,19,0,5,0,33,0,27,0,13,0,6,0,44,0,12,0,30,0,15,0,27,0,27,0,28,0,18,0,33,0,18
100,0,27,0,17,0,29,0,16,0,6,0,7,0,15,0,15,0,9,0,16,0,15,0,10,0,21,0,25,0,17,0,21,0,5,0,10,0,5,0,22,0,6,0,26,0,12,0,11,0,25,0,17,0,42,0,18,0,17,0,18,0,41,0,16,0,23,0,9,0,13,0,14,0,13,0,20,0,29,0,17,0,29,0,20,0,14,0,16,0,18,0,13,0,17,0,5,0,11,0,50,0,22,0,26,0,24,0,25,0,11,0,20,0,25,0,10,0,10,0,13,0,14,0,11,0,8,0,26,0,20,0,15,0,22,0,14,0,22,0,27,0,20,0,26,0,25,0,13,0,17,0,7,0,20,0,14,0,26,0,3,0,3,0,29,0,15,0,12,0,11,0,9,0,59,0,21,0,55,0,24,0,10,0,15,0,21,0,23,0,5,0,17,0,9,0,19,0,14,0,20
100,0,17,0,15,0,17,0,38,0,21,0,15,0,33,0,12,0,26,0,20,0,26,0,23,0,23,0,17,0,10,0,30,0,10,0,26,0,13,0,16,0,19,0,10,0,21,0,31,0,4,0,21,0,47,0,4,0,20,0,25,0,19,0,11,0,6,0,8,0,5,0,19,0,28,0,13,0,18,0,15,0,17,0,52,0,9,0,15,0,11,0,17,0,3,0,23,0,14,0,10,0,19,0,11,0,16,0,17,0,9,0,10,0,11,0,37,0,12,0,6,0,21,0,12,0,32,0,10,0,50,0,5,0,12,0,23,0,23,0,8,0,7,0,5,0,10,0,16,0,12,0,28,0,8,0,9,0,26,0,24,0,17,0,14,0,20,0,22,0,7,0,28,0,14,0,24,0,16,0,10,0,22,0,8,0,21,0,15,0,19,0,29,0,28,0,18,0,13,0,19
100,0,19,0,10,0,21,0,24,0,13,0,22,0,7,0,12,0,11,0,15,0,34,0,23,0,11,0,14,0,8,0,9,0,16,0,15,0,25,0,9,0,20,0,28,0,15,0,27,0,6,0,13,0,5,0,17,0,21,0,14,0,9,0,38,0,21,0,30,0,22,0,3,0,12,0,26,0,20,0,23,0,10,0,21,0,23,0,3,0,17,0,11,0,24,0,27,0,19,0,18,0,12,0,1,0,22,0,9,0,7,0,12,0,10,0,28,0,21,0,8,0,13,0,13,0,10,0,15,0,28,0,15,0,23,0,16,0,19,0,7,0,26,0,20,0,19,0,18,0,44,0,18,0,15,0,42,0,17,0,5,0,20,0,10,0,30,0,13,0,32,0,8,0,13,0,21,0,15,0,7,0,17,0,14,0,8,0,14,0,20,0,24,0,23,0,3,0,19,0,5
100,0,14,0,22,0,16,0,28,0,40,0,14,0,24,0,17,0,28,0,16,0,15,0,25,0,25,0,17,0,15,0,17,0,20,0,15,0,14,0,26,0,9,0,13,0,12,0,13,0,26,0,15,0,10,0,17,0,22,0,17,0,24,0,14,0,8,0,15,0,10,0,10,0,17,0,8,0,11,0,53,0,11,0,27,0,15,0,6,0,27,0,10,0,23,0,10,0,17,0,17,0,28,0,85,0,13,0,8,0,22,0,16,0,26,0,14,0,7,0,25,0,22,0,15,0,10,0,19,0,25,0,12,0,21,0,18,0,4,0,18,0,14,0,20,0,31,0,11,0,18,0,34,0,10,0,14,0,19,0,25,0,20,0,16,0,24,0,7,0,12,0,22,0,36,0,6,0,9,0,13,0,19,0,28,0,22,0,15,0,11,0,14,0,17,0,8,0,32,0,7
